date,league,home_team,away_team,market_H,market_D,market_A
2019-08-09,Ligue 1,Monaco,Lyon,0.29130532207928284,0.30076278806268486,0.40793188985803236
2019-08-09,Premier League,Liverpool,Norwich,0.8393547918883633,0.10309039124906533,0.05755481686257133
2019-08-10,Ligue 1,Angers,Bordeaux,0.3861062171543817,0.31963792719030243,0.29425585565531587
2019-08-10,Ligue 1,Brest,Toulouse,0.3857605596718111,0.312332191363553,0.30190724896463583
2019-08-10,Ligue 1,Dijon,St Etienne,0.21712915271454516,0.2930888667528953,0.48978198053255956
2019-08-10,Ligue 1,Marseille,Reims,0.5832303821316586,0.259580429633504,0.1571891882348374
2019-08-10,Ligue 1,Montpellier,Rennes,0.4124018920969528,0.3185079064733547,0.2690902014296924
2019-08-10,Ligue 1,Nice,Amiens,0.42402847018503687,0.32508261333079397,0.2508889164841692
2019-08-10,Premier League,Bournemouth,Sheffield United,0.4796495897944215,0.27719175288671866,0.24315865731885983
2019-08-10,Premier League,Burnley,Southampton,0.34225842020019565,0.31247361861416567,0.3452679611856387
2019-08-10,Premier League,Crystal Palace,Everton,0.29023606596991136,0.30316670356352543,0.4065972304665632
2019-08-10,Premier League,Tottenham,Aston Villa,0.742784903689056,0.16432542409598866,0.09288967221495534
2019-08-10,Premier League,Watford,Brighton,0.49334845794690885,0.28444457316554883,0.2222069688875422
2019-08-10,Premier League,West Ham,Man City,0.08055821784566113,0.12587881730559344,0.7935629648487454
2019-08-11,Ligue 1,Lille,Nantes,0.4870477804505097,0.2939727389322928,0.2189794806171973
2019-08-11,Ligue 1,Paris SG,Nimes,0.8463850187068958,0.09964785260243665,0.05396712869066756
2019-08-11,Ligue 1,Strasbourg,Metz,0.46117514532217074,0.30546200313562233,0.23336285154220682
2019-08-11,Premier League,Leicester,Wolves,0.4194011715329089,0.30897982452684924,0.27161900394024185
2019-08-11,Premier League,Man United,Chelsea,0.44119216437891756,0.2993562542327673,0.2594515813883151
2019-08-11,Premier League,Newcastle,Arsenal,0.1824299988095374,0.2420596368030281,0.5755103643874344
2019-08-16,Bundesliga,Bayern Munich,Hertha,0.8186481787310934,0.11612722970539634,0.0652245915635103
2019-08-16,La Liga,Ath Bilbao,Barcelona,0.16008708166010746,0.231434271614983,0.6084786467249096
2019-08-16,Ligue 1,Lyon,Angers,0.6462779579584754,0.21321988664588318,0.14050215539564154
2019-08-17,Bundesliga,Dortmund,Augsburg,0.7972411698962011,0.1295612886507003,0.07319754145309872
2019-08-17,Bundesliga,Freiburg,Mainz,0.4152776298776903,0.3090894250848484,0.2756329450374612
2019-08-17,Bundesliga,Leverkusen,Paderborn,0.773611071754089,0.145517101279601,0.08087182696630987
2019-08-17,Bundesliga,M'gladbach,Schalke 04,0.47396519152858857,0.285699080729308,0.2403357277421035
2019-08-17,Bundesliga,Werder Bremen,Fortuna Dusseldorf,0.5554113956062042,0.2582450990987878,0.18634350529500796
2019-08-17,Bundesliga,Wolfsburg,FC Koln,0.49035404809124106,0.28353263384597766,0.22611331806278126
2019-08-17,La Liga,Celta,Real Madrid,0.17126954343842346,0.2206821611251819,0.6080482954363946
2019-08-17,La Liga,Leganes,Osasuna,0.4743951272043462,0.3030205424252223,0.22258433037043157
2019-08-17,La Liga,Mallorca,Eibar,0.3180168948970645,0.3119162901930899,0.37006681490984566
2019-08-17,La Liga,Valencia,Sociedad,0.5869981950546482,0.24937241591352327,0.16362938903182844
2019-08-17,La Liga,Villarreal,Granada,0.6156209035672386,0.23989632760109786,0.14448276883166355
2019-08-17,Ligue 1,Amiens,Lille,0.26741827269390456,0.31478859376180535,0.41779313354429004
2019-08-17,Ligue 1,Bordeaux,Montpellier,0.34726561762373176,0.33073857918645816,0.3219958031898101
2019-08-17,Ligue 1,Metz,Monaco,0.29674820319446926,0.3117132352552083,0.39153856155032235
2019-08-17,Ligue 1,Nantes,Marseille,0.3483600209385598,0.321594256246769,0.33004572281467115
2019-08-17,Ligue 1,Nimes,Nice,0.445135241441304,0.30035170471864425,0.25451305384005174
2019-08-17,Ligue 1,Toulouse,Dijon,0.44891767116617287,0.3145012185275536,0.23658111030627355
2019-08-17,Premier League,Arsenal,Burnley,0.7483819945733032,0.15994129512429534,0.0916767103024014
2019-08-17,Premier League,Aston Villa,Bournemouth,0.40158007555034003,0.2995042802713037,0.2989156441783562
2019-08-17,Premier League,Brighton,West Ham,0.35703790183992185,0.31125811700464895,0.33170398115542915
