match_key,features_snapshot,prediction_snapshot,actual_result,error_type,created_at
R32_13,"{""date"": ""2026-07-03"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_13"", ""home_team"": ""Switzerland"", ""away_team"": ""Algeria"", ""home_slot"": ""1st Group J"", ""away_slot"": ""2nd Group H"", ""status"": ""completed"", ""market_type"": ""1x2"", ""market_H"": 0.474089276552078, ""market_D"": 0.2945100051308363, ""market_A"": 0.2314007183170856, ""home_odds"": 2.05, ""draw_odds"": 3.3, ""away_odds"": 4.2, ""odds_status"": ""available"", ""odds_source"": ""worldcup_consensus_odds"", ""model_H"": 0.3976419, ""model_D"": 0.225518, ""model_A"": 0.37684008, ""adjusted_H"": 0.4244913837769508, ""adjusted_D"": 0.283920340857449, ""adjusted_A"": 0.2915882753656001, ""decision_H"": 0.4244913837769508, ""decision_D"": 0.283920340857449, ""decision_A"": 0.2915882753656001, ""adjustment_score_home"": -0.03, ""adjustment_score_away"": -0.03, ""adjustment_reasons"": ""Home team availability penalty applied: 0.030.; Away team availability penalty applied: 0.030.; Intel confidence considered with 7 source URL(s).; Poisson xG is close, slightly supporting draw probability.; Odds signal included with 35% target weight.; Recent form scores: home=0.73, away=0.47."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.4048721, ""poisson_away_xg"": 1.2646898, ""poisson_top_scores"": ""1-1:0.124; 1-0:0.098; 0-1:0.088; 2-1:0.087; 1-2:0.078"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": 0.0601875570485145, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""value=MEDIUM edge=0.060; risk=MEDIUM (Poisson 期望進球差距小); draw_risk=HIGH (Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk); league_reference=HIGH (Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.); draw_adjustment=HIGH draw risk historically has higher draw rate and lower favorite accuracy""}","{""predicted_result"": ""H"", ""predicted_H"": 0.3976419, ""predicted_D"": 0.225518, ""predicted_A"": 0.37684008, ""adjusted_H"": 0.4244913837769508, ""adjusted_D"": 0.283920340857449, ""adjusted_A"": 0.2915882753656001, ""confidence"": 0.4244913837769508, ""action"": ""WATCH""}",H,favorite_correct,2026-07-03T12:03:12.626925+00:00
R32_15,"{""date"": ""2026-07-03"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_15"", ""home_team"": ""Argentina"", ""away_team"": ""Cape Verde"", ""home_slot"": ""1st Group L"", ""away_slot"": ""3rd Group E/H/I/J/K"", ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": 0.8316008316008316, ""market_D"": 0.1185031185031185, ""market_A"": 0.0498960498960498, ""home_odds"": 1.14, ""draw_odds"": 8.0, ""away_odds"": 19.0, ""odds_status"": ""available"", ""odds_source"": ""worldcup_consensus_odds"", ""model_H"": 0.8241648, ""model_D"": 0.12917376, ""model_A"": 0.04666151, ""adjusted_H"": 0.7891844960380945, ""adjusted_D"": 0.1399015554648351, ""adjusted_A"": 0.0709139484970703, ""decision_H"": 0.7891844960380945, ""decision_D"": 0.1399015554648351, ""decision_A"": 0.0709139484970703, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": -0.025, ""adjustment_reasons"": ""MEDIUM intel risk; availability impact is applied at half strength.; Away team availability penalty applied: 0.025.; Intel confidence considered with 6 source URL(s).; Odds signal included with 35% target weight.; Recent form scores: home=1.00, away=0.27."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.5180106, ""poisson_away_xg"": 0.67008847, ""poisson_top_scores"": ""2-0:0.137; 3-0:0.115; 1-0:0.109; 2-1:0.092; 3-1:0.077"", ""upset_risk"": ""LOW"", ""intel_risk"": ""MEDIUM"", ""intel_risk_score"": 1, ""intel_risk_reason"": ""injuries_home: positive or no confirmed issue; injuries_away: availability doubt; suspensions_home: positive or no confirmed issue; suspensions_away: positive or no confirmed issue"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 1, ""draw_risk_reasons"": ""Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: risk_score=0 favorite was comparatively steadier."", ""value_side"": ""D"", ""edge"": 0.0213984369617166, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""value=LOW edge=0.021; risk=LOW (主要風險訊號不明顯); draw_risk=LOW (Neutral venue); league_reference=LOW (Five-league references are auxiliary only due to domain shift.; Transferable pattern: risk_score=0 favorite was comparatively steadier.)""}","{""predicted_result"": ""H"", ""predicted_H"": 0.8241648, ""predicted_D"": 0.12917376, ""predicted_A"": 0.04666151, ""adjusted_H"": 0.7891844960380945, ""adjusted_D"": 0.1399015554648351, ""adjusted_A"": 0.0709139484970703, ""confidence"": 0.7891844960380945, ""action"": ""PASS""}",H,favorite_correct,2026-07-04T08:22:31.416912+00:00
R32_14,"{""date"": ""2026-07-03"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_14"", ""home_team"": ""Australia"", ""away_team"": ""Egypt"", ""home_slot"": ""1st Group K"", ""away_slot"": ""3rd Group B/C/D/F/G"", ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": 0.2752928889292526, ""market_D"": 0.3348923803469258, ""market_A"": 0.3898147307238217, ""home_odds"": 3.54, ""draw_odds"": 2.91, ""away_odds"": 2.5, ""odds_status"": ""available"", ""odds_source"": ""worldcup_consensus_odds"", ""model_H"": 0.3788234, ""model_D"": 0.32277268, ""model_A"": 0.29840395, ""adjusted_H"": 0.334777232969205, ""adjusted_D"": 0.3466132623489465, ""adjusted_A"": 0.3186095046818484, ""decision_H"": 0.334777232969205, ""decision_D"": 0.3466132623489465, ""decision_A"": 0.3186095046818484, ""adjustment_score_home"": -0.03, ""adjustment_score_away"": -0.06, ""adjustment_reasons"": ""Home team availability penalty applied: 0.030.; Away team availability penalty applied: 0.060.; Intel confidence considered with 6 source URL(s).; Odds signal included with 35% target weight.; Recent form scores: home=0.33, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.3219128, ""poisson_away_xg"": 1.0696403, ""poisson_top_scores"": ""1-1:0.130; 1-0:0.121; 0-1:0.098; 0-0:0.092; 2-1:0.086"", ""upset_risk"": ""HIGH"", ""intel_risk"": ""HIGH"", ""intel_risk_score"": 4, ""intel_risk_reason"": ""injuries_away: confirmed major absence or suspension; suspensions_away: confirmed major absence or suspension"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 6, ""draw_risk_reasons"": ""Poisson expected goals are close; Model draw probability is high; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": 0.0594843440399524, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""value=MEDIUM edge=0.059; risk=HIGH (市場信心偏低; 市場機率接近，屬於五五波; Poisson 期望進球差距小); draw_risk=HIGH (Poisson expected goals are close; Model draw probability is high; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk); league_reference=HIGH (Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.)""}","{""predicted_result"": ""D"", ""predicted_H"": 0.3788234, ""predicted_D"": 0.32277268, ""predicted_A"": 0.29840395, ""adjusted_H"": 0.334777232969205, ""adjusted_D"": 0.3466132623489465, ""adjusted_A"": 0.3186095046818484, ""confidence"": 0.3466132623489465, ""action"": ""PASS""}",D,draw_correct,2026-07-04T08:22:31.416912+00:00
2026-06-11|mexico|south africa,"{""date"": ""2026-06-11"", ""group"": ""A"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Mexico"", ""away_team"": ""South Africa"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.66001904, ""model_D"": 0.21998835, ""model_A"": 0.11999266, ""adjusted_H"": 0.5940189728236578, ""adjusted_D"": 0.2127577310943969, ""adjusted_A"": 0.1932232960819454, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.33."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.7386982, ""poisson_away_xg"": 0.63200885, ""poisson_top_scores"": ""1-0:0.162; 2-0:0.141; 1-1:0.103; 0-0:0.093; 2-1:0.089"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.66001904, ""predicted_D"": 0.21998835, ""predicted_A"": 0.11999266, ""adjusted_H"": 0.5940189728236578, ""adjusted_D"": 0.2127577310943969, ""adjusted_A"": 0.1932232960819454, ""confidence"": 0.5940189728236578, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-11|south korea|czech republic,"{""date"": ""2026-06-11"", ""group"": ""A"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""South Korea"", ""away_team"": ""Czech Republic"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.46048042, ""model_D"": 0.26607364, ""model_A"": 0.2734459, ""adjusted_H"": 0.4392654865983972, ""adjusted_D"": 0.2407960051873957, ""adjusted_A"": 0.319938508214207, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6138458, ""poisson_away_xg"": 1.1684644, ""poisson_top_scores"": ""1-1:0.117; 1-0:0.100; 2-1:0.094; 2-0:0.081; 0-1:0.072"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.46048042, ""predicted_D"": 0.26607364, ""predicted_A"": 0.2734459, ""adjusted_H"": 0.4392654865983972, ""adjusted_D"": 0.2407960051873957, ""adjusted_A"": 0.319938508214207, ""confidence"": 0.4392654865983972, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-12|canada|bosnia and herzegovina,"{""date"": ""2026-06-12"", ""group"": ""B"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Canada"", ""away_team"": ""Bosnia and Herzegovina"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.62612885, ""model_D"": 0.25730783, ""model_A"": 0.116563305, ""adjusted_H"": 0.5651180623766693, ""adjusted_D"": 0.2404153959410886, ""adjusted_A"": 0.194466541682242, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.33."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6576349, ""poisson_away_xg"": 0.6462494, ""poisson_top_scores"": ""1-0:0.166; 2-0:0.137; 1-1:0.107; 0-0:0.100; 2-1:0.089"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.62612885, ""predicted_D"": 0.25730783, ""predicted_A"": 0.116563305, ""adjusted_H"": 0.5651180623766693, ""adjusted_D"": 0.2404153959410886, ""adjusted_A"": 0.194466541682242, ""confidence"": 0.5651180623766693, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-12|united states|paraguay,"{""date"": ""2026-06-12"", ""group"": ""D"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""United States"", ""away_team"": ""Paraguay"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.37255862, ""model_D"": 0.27175266, ""model_A"": 0.35568875, ""adjusted_H"": 0.3667573433776477, ""adjusted_D"": 0.2631459613694248, ""adjusted_A"": 0.3700966952529274, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.4447396, ""poisson_away_xg"": 1.4310279, ""poisson_top_scores"": ""1-1:0.117; 2-1:0.084; 1-2:0.083; 1-0:0.081; 0-1:0.081"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.37255862, ""predicted_D"": 0.27175266, ""predicted_A"": 0.35568875, ""adjusted_H"": 0.3667573433776477, ""adjusted_D"": 0.2631459613694248, ""adjusted_A"": 0.3700966952529274, ""confidence"": 0.3700966952529274, ""action"": ""PASS""}",H,pass_correct,2026-07-04T08:29:55.857155+00:00
2026-06-13|qatar|switzerland,"{""date"": ""2026-06-13"", ""group"": ""B"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Qatar"", ""away_team"": ""Switzerland"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.156717, ""model_D"": 0.20612063, ""model_A"": 0.6371623, ""adjusted_H"": 0.2175402423393034, ""adjusted_D"": 0.2120908259274389, ""adjusted_A"": 0.5703689317332576, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.13, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.80948824, ""poisson_away_xg"": 1.8419051, ""poisson_top_scores"": ""0-1:0.130; 0-2:0.120; 1-1:0.105; 1-2:0.097; 0-3:0.073"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.156717, ""predicted_D"": 0.20612063, ""predicted_A"": 0.6371623, ""adjusted_H"": 0.2175402423393034, ""adjusted_D"": 0.2120908259274389, ""adjusted_A"": 0.5703689317332576, ""confidence"": 0.5703689317332576, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-13|brazil|morocco,"{""date"": ""2026-06-13"", ""group"": ""C"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Brazil"", ""away_team"": ""Morocco"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.42932048, ""model_D"": 0.20259114, ""model_A"": 0.36808836, ""adjusted_H"": 0.4128726775781288, ""adjusted_D"": 0.2110988554413582, ""adjusted_A"": 0.3760284669805129, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.490678, ""poisson_away_xg"": 1.7266024, ""poisson_top_scores"": ""1-1:0.103; 1-2:0.089; 2-1:0.077; 0-1:0.069; 2-2:0.066"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.42932048, ""predicted_D"": 0.20259114, ""predicted_A"": 0.36808836, ""adjusted_H"": 0.4128726775781288, ""adjusted_D"": 0.2110988554413582, ""adjusted_A"": 0.3760284669805129, ""confidence"": 0.4128726775781288, ""action"": ""PASS""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-13|haiti|scotland,"{""date"": ""2026-06-13"", ""group"": ""C"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Haiti"", ""away_team"": ""Scotland"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.20519617, ""model_D"": 0.28465205, ""model_A"": 0.51015174, ""adjusted_H"": 0.2616432386596272, ""adjusted_D"": 0.2572140402344277, ""adjusted_A"": 0.481142721105945, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.0237389, ""poisson_away_xg"": 1.6371651, ""poisson_top_scores"": ""1-1:0.117; 0-1:0.114; 1-2:0.096; 0-2:0.094; 1-0:0.072"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.20519617, ""predicted_D"": 0.28465205, ""predicted_A"": 0.51015174, ""adjusted_H"": 0.2616432386596272, ""adjusted_D"": 0.2572140402344277, ""adjusted_A"": 0.481142721105945, ""confidence"": 0.481142721105945, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
