match_key,base_H,base_D,base_A,odds_weight_used,form_adjustment,injury_adjustment,fatigue_adjustment,final_adjusted_H,final_adjusted_D,final_adjusted_A,reasons
2026-06-11|Mexico|South Africa,0.66001904,0.21998835,0.11999266,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5940189728236578,0.2127577310943969,0.1932232960819454,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.33."
2026-06-11|South Korea|Czech Republic,0.46048042,0.26607364,0.2734459,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.43926548659839726,0.24079600518739577,0.319938508214207,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."
2026-06-12|Canada|Bosnia and Herzegovina,0.62612885,0.25730783,0.116563305,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5651180623766693,0.24041539594108868,0.19446654168224206,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.33."
2026-06-12|United States|Paraguay,0.37255862,0.27175266,0.35568875,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.36675734337764776,0.26314596136942486,0.3700966952529274,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.60."
2026-06-13|Qatar|Switzerland,0.156717,0.20612063,0.6371623,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.21754024233930344,0.2120908259274389,0.5703689317332576,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.13, away=0.40."
2026-06-13|Brazil|Morocco,0.42932048,0.20259114,0.36808836,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.41287267757812884,0.21109885544135829,0.37602846698051295,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.73."
2026-06-13|Haiti|Scotland,0.20519617,0.28465205,0.51015174,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2616432386596272,0.25721404023442773,0.481142721105945,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.60."
2026-06-13|Australia|Turkey,0.29223678,0.2860963,0.42166692,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3085533371052033,0.26828130220404456,0.42316536069075206,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.87."
2026-06-14|Germany|Curaçao,0.8827513,0.0703387,0.046910025,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.7596170674874868,0.10709845654481304,0.13328447596770016,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.27."
2026-06-14|Ivory Coast|Ecuador,0.2459828,0.25135905,0.5026581,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2998755948031769,0.22821715693390748,0.47190724826291564,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.73."
2026-06-14|Netherlands|Japan,0.31673253,0.2943622,0.38890523,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.33009875420246937,0.2699419199408966,0.39995932585663413,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=1.00."
2026-06-14|Sweden|Tunisia,0.48488995,0.24602558,0.26908448,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.46507671332443945,0.2337087002610535,0.30121458641450705,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.53, away=0.33."
